slide_id,label,pred,prob_normal,prob_tumor,x,y,attention_raw,attention_percentile,rank
normal_160,0,0,0.997188985,0.002811049,61632,38592,-4.5181017,0.96831834,2017
normal_160,0,0,0.997188985,0.002811049,47040,15808,-4.5194564,0.9683026,2018
normal_160,0,0,0.997188985,0.002811049,75968,34496,-4.519634,0.9682869,2019
normal_160,0,0,0.997188985,0.002811049,39808,72576,-4.5200152,0.9682712,2020
normal_160,0,0,0.997188985,0.002811049,120320,81088,-4.520819,0.96825546,2021
normal_160,0,0,0.997188985,0.002811049,76480,19136,-4.5215364,0.9682397,2022
normal_160,0,0,0.997188985,0.002811049,56512,9920,-4.522169,0.96822405,2023
normal_160,0,0,0.997188985,0.002811049,23744,27840,-4.5222797,0.9682083,2024
normal_160,0,0,0.997188985,0.002811049,120832,81344,-4.522812,0.9681926,2025
normal_160,0,0,0.997188985,0.002811049,144256,37952,-4.5232153,0.9681769,2026
normal_160,0,0,0.997188985,0.002811049,46016,24000,-4.5272202,0.96816117,2027
normal_160,0,0,0.997188985,0.002811049,37312,37824,-4.5275803,0.96814543,2028
normal_160,0,0,0.997188985,0.002811049,143744,38720,-4.5284743,0.96812975,2029
normal_160,0,0,0.997188985,0.002811049,45952,80768,-4.5288925,0.968114,2030
normal_160,0,0,0.997188985,0.002811049,152448,37440,-4.529548,0.96809834,2031
normal_160,0,0,0.997188985,0.002811049,32640,67456,-4.5299687,0.9680826,2032
normal_160,0,0,0.997188985,0.002811049,63936,9152,-4.5300417,0.9680669,2033
normal_160,0,0,0.997188985,0.002811049,126080,36672,-4.530134,0.9680512,2034
normal_160,0,0,0.997188985,0.002811049,33472,31168,-4.5309806,0.96803546,2035
normal_160,0,0,0.997188985,0.002811049,38336,32704,-4.531196,0.9680197,2036
normal_160,0,0,0.997188985,0.002811049,31616,73600,-4.531993,0.96800405,2037
normal_160,0,0,0.997188985,0.002811049,53952,10176,-4.532283,0.9679883,2038
normal_160,0,0,0.997188985,0.002811049,65216,9920,-4.5324187,0.9679726,2039
normal_160,0,0,0.997188985,0.002811049,42112,80768,-4.532795,0.9679569,2040
normal_160,0,0,0.997188985,0.002811049,70848,38592,-4.533061,0.96794116,2041
normal_160,0,0,0.997188985,0.002811049,64192,9152,-4.534245,0.9679254,2042
normal_160,0,0,0.997188985,0.002811049,65216,41408,-4.5345974,0.96790975,2043
normal_160,0,0,0.997188985,0.002811049,74176,37312,-4.5360317,0.967894,2044
normal_160,0,0,0.997188985,0.002811049,71360,38080,-4.536291,0.9678783,2045
normal_160,0,0,0.997188985,0.002811049,78784,27840,-4.5364513,0.9678626,2046
normal_160,0,0,0.997188985,0.002811049,141184,39232,-4.5364933,0.9678469,2047
normal_160,0,0,0.997188985,0.002811049,63168,9920,-4.5368347,0.96783113,2048
normal_160,0,0,0.997188985,0.002811049,48064,36032,-4.5371094,0.96781546,2049
normal_160,0,0,0.997188985,0.002811049,114688,62400,-4.53713,0.9677997,2050
normal_160,0,0,0.997188985,0.002811049,21952,57024,-4.5373063,0.967784,2051
normal_160,0,0,0.997188985,0.002811049,39360,35008,-4.537422,0.9677683,2052
normal_160,0,0,0.997188985,0.002811049,38848,34496,-4.537668,0.9677526,2053
normal_160,0,0,0.997188985,0.002811049,36544,40128,-4.537715,0.96773684,2054
normal_160,0,0,0.997188985,0.002811049,37056,33984,-4.537986,0.96772116,2055
normal_160,0,0,0.997188985,0.002811049,41600,82048,-4.539567,0.9677054,2056
normal_160,0,0,0.997188985,0.002811049,123008,32832,-4.539717,0.9676897,2057
normal_160,0,0,0.997188985,0.002811049,138496,55232,-4.540055,0.967674,2058
normal_160,0,0,0.997188985,0.002811049,29888,27072,-4.540082,0.9676583,2059
normal_160,0,0,0.997188985,0.002811049,45952,81024,-4.540332,0.96764255,2060
normal_160,0,0,0.997188985,0.002811049,34688,71296,-4.540552,0.96762687,2061
normal_160,0,0,0.997188985,0.002811049,36800,45248,-4.5406427,0.96761113,2062
normal_160,0,0,0.997188985,0.002811049,29120,27072,-4.5407734,0.96759546,2063
normal_160,0,0,0.997188985,0.002811049,139136,40256,-4.5419064,0.9675797,2064
normal_160,0,0,0.997188985,0.002811049,66496,40640,-4.5419755,0.967564,2065
normal_160,0,0,0.997188985,0.002811049,44160,81536,-4.542102,0.9675483,2066
normal_160,0,0,0.997188985,0.002811049,154240,36416,-4.5424767,0.9675326,2067
normal_160,0,0,0.997188985,0.002811049,117568,38784,-4.542866,0.96751684,2068
normal_160,0,0,0.997188985,0.002811049,90944,47232,-4.545521,0.96750116,2069
normal_160,0,0,0.997188985,0.002811049,60352,38848,-4.546017,0.9674854,2070
normal_160,0,0,0.997188985,0.002811049,37824,43200,-4.546376,0.9674697,2071
normal_160,0,0,0.997188985,0.002811049,27840,27072,-4.5470233,0.967454,2072
normal_160,0,0,0.997188985,0.002811049,68032,38592,-4.5472045,0.9674383,2073
normal_160,0,0,0.997188985,0.002811049,107072,48512,-4.547943,0.96742254,2074
normal_160,0,0,0.997188985,0.002811049,91456,49792,-4.5487623,0.96740687,2075
normal_160,0,0,0.997188985,0.002811049,59520,53120,-4.548892,0.96739113,2076
normal_160,0,0,0.997188985,0.002811049,58816,39104,-4.5493407,0.9673754,2077
normal_160,0,0,0.997188985,0.002811049,91456,49536,-4.54987,0.9673597,2078
normal_160,0,0,0.997188985,0.002811049,91200,47232,-4.5503144,0.967344,2079
normal_160,0,0,0.997188985,0.002811049,33408,78464,-4.5504756,0.96732825,2080
normal_160,0,0,0.997188985,0.002811049,112448,51072,-4.55089,0.9673126,2081
normal_160,0,0,0.997188985,0.002811049,148608,38464,-4.551026,0.96729684,2082
normal_160,0,0,0.997188985,0.002811049,116800,41088,-4.551475,0.9672811,2083
normal_160,0,0,0.997188985,0.002811049,37056,30656,-4.551579,0.9672654,2084
normal_160,0,0,0.997188985,0.002811049,40320,55168,-4.5517254,0.9672497,2085
normal_160,0,0,0.997188985,0.002811049,37824,37824,-4.5525827,0.96723396,2086
normal_160,0,0,0.997188985,0.002811049,60544,75392,-4.553358,0.9672183,2087
normal_160,0,0,0.997188985,0.002811049,61888,39104,-4.5536423,0.96720254,2088
normal_160,0,0,0.997188985,0.002811049,114496,40576,-4.554951,0.9671868,2089
normal_160,0,0,0.997188985,0.002811049,75968,19648,-4.5553145,0.96717113,2090
normal_160,0,0,0.997188985,0.002811049,46016,33984,-4.555319,0.9671554,2091
normal_160,0,0,0.997188985,0.002811049,17344,53696,-4.5553355,0.9671397,2092
normal_160,0,0,0.997188985,0.002811049,121600,80832,-4.556063,0.967124,2093
normal_160,0,0,0.997188985,0.002811049,63616,69504,-4.5568547,0.96710825,2094
normal_160,0,0,0.997188985,0.002811049,78272,22976,-4.5570927,0.9670926,2095
normal_160,0,0,0.997188985,0.002811049,140160,40512,-4.5573378,0.96707684,2096
normal_160,0,0,0.997188985,0.002811049,20416,55488,-4.5574107,0.9670611,2097
normal_160,0,0,0.997188985,0.002811049,52160,37824,-4.5578995,0.9670454,2098
normal_160,0,0,0.997188985,0.002811049,92480,44416,-4.5579476,0.9670297,2099
normal_160,0,0,0.997188985,0.002811049,38336,31424,-4.558521,0.96701396,2100
normal_160,0,0,0.997188985,0.002811049,43904,81792,-4.5586104,0.9669983,2101
normal_160,0,0,0.997188985,0.002811049,62144,9664,-4.558725,0.96698254,2102
normal_160,0,0,0.997188985,0.002811049,121600,81344,-4.5593987,0.9669668,2103
normal_160,0,0,0.997188985,0.002811049,37312,30400,-4.5594373,0.96695113,2104
normal_160,0,0,0.997188985,0.002811049,35968,73856,-4.559679,0.9669354,2105
normal_160,0,0,0.997188985,0.002811049,147328,13376,-4.559951,0.96691966,2106
normal_160,0,0,0.997188985,0.002811049,55744,9920,-4.5602407,0.966904,2107
normal_160,0,0,0.997188985,0.002811049,47552,16064,-4.560466,0.96688825,2108
normal_160,0,0,0.997188985,0.002811049,116288,43392,-4.560531,0.9668725,2109
normal_160,0,0,0.997188985,0.002811049,154496,18496,-4.560691,0.96685684,2110
normal_160,0,0,0.997188985,0.002811049,52608,78208,-4.5611534,0.9668411,2111
normal_160,0,0,0.997188985,0.002811049,72384,37312,-4.5612082,0.96682537,2112
normal_160,0,0,0.997188985,0.002811049,55232,9920,-4.56188,0.9668097,2113
normal_160,0,0,0.997188985,0.002811049,39040,81536,-4.561967,0.96679395,2114
normal_160,0,0,0.997188985,0.002811049,132480,40000,-4.5620313,0.9667782,2115
normal_160,0,0,0.997188985,0.002811049,46528,19136,-4.5621934,0.96676254,2116
normal_160,0,0,0.997188985,0.002811049,155776,32832,-4.5630093,0.9667468,2117
normal_160,0,0,0.997188985,0.002811049,36800,29632,-4.5637703,0.9667311,2118
normal_160,0,0,0.997188985,0.002811049,138368,38464,-4.563862,0.9667154,2119
normal_160,0,0,0.997188985,0.002811049,52160,37568,-4.5639863,0.96669966,2120
normal_160,0,0,0.997188985,0.002811049,36992,59520,-4.5644403,0.9666839,2121
normal_160,0,0,0.997188985,0.002811049,45504,31680,-4.564565,0.96666825,2122
normal_160,0,0,0.997188985,0.002811049,38080,40640,-4.5648665,0.9666525,2123
normal_160,0,0,0.997188985,0.002811049,57792,40128,-4.5653367,0.96663684,2124
normal_160,0,0,0.997188985,0.002811049,33920,62080,-4.565806,0.9666211,2125
normal_160,0,0,0.997188985,0.002811049,22720,29888,-4.566386,0.96660537,2126
normal_160,0,0,0.997188985,0.002811049,32384,66688,-4.567894,0.9665897,2127
normal_160,0,0,0.997188985,0.002811049,49344,35520,-4.568218,0.96657395,2128
normal_160,0,0,0.997188985,0.002811049,147840,40000,-4.568399,0.9665582,2129
normal_160,0,0,0.997188985,0.002811049,127104,21312,-4.5694046,0.96654254,2130
normal_160,0,0,0.997188985,0.002811049,99648,30592,-4.56968,0.9665268,2131
normal_160,0,0,0.997188985,0.002811049,66752,40640,-4.569831,0.9665111,2132
normal_160,0,0,0.997188985,0.002811049,75456,37568,-4.5701237,0.9664954,2133
normal_160,0,0,0.997188985,0.002811049,99392,58752,-4.5704665,0.96647966,2134
normal_160,0,0,0.997188985,0.002811049,126848,24896,-4.57056,0.9664639,2135
normal_160,0,0,0.997188985,0.002811049,57536,40128,-4.5712824,0.96644825,2136
normal_160,0,0,0.997188985,0.002811049,62592,71552,-4.5721035,0.9664325,2137
normal_160,0,0,0.997188985,0.002811049,68800,39616,-4.573105,0.9664168,2138
normal_160,0,0,0.997188985,0.002811049,69824,39360,-4.573255,0.9664011,2139
normal_160,0,0,0.997188985,0.002811049,142464,38720,-4.5738983,0.96638536,2140
normal_160,0,0,0.997188985,0.002811049,17088,54208,-4.5741186,0.9663696,2141
normal_160,0,0,0.997188985,0.002811049,46272,19136,-4.5741863,0.96635395,2142
normal_160,0,0,0.997188985,0.002811049,78272,31936,-4.5746713,0.9663382,2143
normal_160,0,0,0.997188985,0.002811049,33216,49856,-4.5748124,0.9663225,2144
normal_160,0,0,0.997188985,0.002811049,44480,31168,-4.5752897,0.9663068,2145
normal_160,0,0,0.997188985,0.002811049,122496,29504,-4.5754347,0.96629107,2146
normal_160,0,0,0.997188985,0.002811049,73408,37056,-4.5758796,0.96627533,2147
normal_160,0,0,0.997188985,0.002811049,156544,29760,-4.5770035,0.96625966,2148
normal_160,0,0,0.997188985,0.002811049,148608,14656,-4.577104,0.9662439,2149
normal_160,0,0,0.997188985,0.002811049,50048,80256,-4.577773,0.9662282,2150
normal_160,0,0,0.997188985,0.002811049,150400,37696,-4.5777974,0.9662125,2151
normal_160,0,0,0.997188985,0.002811049,154240,32832,-4.5781045,0.9661968,2152
normal_160,0,0,0.997188985,0.002811049,156544,27456,-4.5782437,0.96618104,2153
normal_160,0,0,0.997188985,0.002811049,100160,30848,-4.5783043,0.96616536,2154
normal_160,0,0,0.997188985,0.002811049,110848,74944,-4.5801535,0.9661496,2155
normal_160,0,0,0.997188985,0.002811049,139392,40768,-4.5802016,0.96613395,2156
normal_160,0,0,0.997188985,0.002811049,57280,38592,-4.580565,0.9661182,2157
normal_160,0,0,0.997188985,0.002811049,48256,50816,-4.580616,0.9661025,2158
normal_160,0,0,0.997188985,0.002811049,76992,33472,-4.5810485,0.9660868,2159
normal_160,0,0,0.997188985,0.002811049,78272,22720,-4.5816226,0.96607107,2160
normal_160,0,0,0.997188985,0.002811049,105536,56448,-4.5816493,0.96605533,2161
normal_160,0,0,0.997188985,0.002811049,156800,28736,-4.581777,0.96603966,2162
normal_160,0,0,0.997188985,0.002811049,96320,55936,-4.58194,0.9660239,2163
normal_160,0,0,0.997188985,0.002811049,35264,28608,-4.5822697,0.9660082,2164
normal_160,0,0,0.997188985,0.002811049,115264,33664,-4.5824437,0.9659925,2165
normal_160,0,0,0.997188985,0.002811049,36800,45504,-4.5831676,0.9659768,2166
normal_160,0,0,0.997188985,0.002811049,47552,35264,-4.5840797,0.96596104,2167
normal_160,0,0,0.997188985,0.002811049,33920,74112,-4.585681,0.96594536,2168
normal_160,0,0,0.997188985,0.002811049,33408,71296,-4.5858073,0.9659296,2169
normal_160,0,0,0.997188985,0.002811049,142336,58048,-4.5864725,0.9659139,2170
normal_160,0,0,0.997188985,0.002811049,121088,81344,-4.5869555,0.9658982,2171
normal_160,0,0,0.997188985,0.002811049,46784,20416,-4.5876393,0.9658825,2172
normal_160,0,0,0.997188985,0.002811049,74176,37824,-4.587966,0.96586674,2173
normal_160,0,0,0.997188985,0.002811049,32896,64128,-4.5890603,0.96585107,2174
normal_160,0,0,0.997188985,0.002811049,22208,29888,-4.5893993,0.96583533,2175
normal_160,0,0,0.997188985,0.002811049,123136,80320,-4.5895643,0.9658196,2176
normal_160,0,0,0.997188985,0.002811049,114496,33664,-4.589865,0.9658039,2177
normal_160,0,0,0.997188985,0.002811049,39552,80256,-4.589897,0.9657882,2178
normal_160,0,0,0.997188985,0.002811049,69568,40384,-4.5901504,0.96577245,2179
normal_160,0,0,0.997188985,0.002811049,19392,43968,-4.590582,0.9657568,2180
normal_160,0,0,0.997188985,0.002811049,118080,39296,-4.5909505,0.96574104,2181
normal_160,0,0,0.997188985,0.002811049,28864,27328,-4.5917635,0.9657253,2182
normal_160,0,0,0.997188985,0.002811049,19904,56000,-4.591829,0.9657096,2183
normal_160,0,0,0.997188985,0.002811049,77504,31424,-4.592739,0.9656939,2184
normal_160,0,0,0.997188985,0.002811049,27840,54976,-4.5944357,0.9656782,2185
normal_160,0,0,0.997188985,0.002811049,97600,55680,-4.594463,0.9656625,2186
normal_160,0,0,0.997188985,0.002811049,53376,51840,-4.596396,0.96564674,2187
normal_160,0,0,0.997188985,0.002811049,116032,42624,-4.5970907,0.96563107,2188
normal_160,0,0,0.997188985,0.002811049,62144,39104,-4.597359,0.96561533,2189
normal_160,0,0,0.997188985,0.002811049,38592,35264,-4.597447,0.9655996,2190
normal_160,0,0,0.997188985,0.002811049,66496,9664,-4.597689,0.9655839,2191
normal_160,0,0,0.997188985,0.002811049,33664,78208,-4.5978518,0.9655682,2192
normal_160,0,0,0.997188985,0.002811049,118080,34944,-4.5981975,0.96555245,2193
normal_160,0,0,0.997188985,0.002811049,35712,71040,-4.598235,0.9655368,2194
normal_160,0,0,0.997188985,0.002811049,147840,37696,-4.5985327,0.96552104,2195
normal_160,0,0,0.997188985,0.002811049,71616,38848,-4.5987487,0.9655053,2196
normal_160,0,0,0.997188985,0.002811049,152704,36416,-4.599442,0.9654896,2197
normal_160,0,0,0.997188985,0.002811049,73664,38080,-4.5997667,0.9654739,2198
normal_160,0,0,0.997188985,0.002811049,46272,33984,-4.599999,0.96545815,2199
normal_160,0,0,0.997188985,0.002811049,152704,37440,-4.6003213,0.9654425,2200
normal_160,0,0,0.997188985,0.002811049,48576,36544,-4.60063,0.96542674,2201
normal_160,0,0,0.997188985,0.002811049,17344,54208,-4.6011457,0.965411,2202
normal_160,0,0,0.997188985,0.002811049,34432,77952,-4.601475,0.96539533,2203
normal_160,0,0,0.997188985,0.002811049,32448,28096,-4.6018577,0.9653796,2204
normal_160,0,0,0.997188985,0.002811049,133504,40256,-4.6019864,0.96536386,2205
normal_160,0,0,0.997188985,0.002811049,31680,54208,-4.602263,0.9653482,2206
normal_160,0,0,0.997188985,0.002811049,70080,11456,-4.602852,0.96533245,2207
normal_160,0,0,0.997188985,0.002811049,123520,34624,-4.6033316,0.9653167,2208
normal_160,0,0,0.997188985,0.002811049,36288,41408,-4.603672,0.96530104,2209
normal_160,0,0,0.997188985,0.002811049,33216,49344,-4.60385,0.9652853,2210
normal_160,0,0,0.997188985,0.002811049,115008,34688,-4.6038966,0.96526957,2211
normal_160,0,0,0.997188985,0.002811049,123520,34368,-4.6042185,0.9652539,2212
normal_160,0,0,0.997188985,0.002811049,21952,29376,-4.6042233,0.96523815,2213
normal_160,0,0,0.997188985,0.002811049,21440,30400,-4.6044335,0.9652224,2214
normal_160,0,0,0.997188985,0.002811049,38272,80768,-4.6047993,0.96520674,2215
normal_160,0,0,0.997188985,0.002811049,46528,18624,-4.6049643,0.965191,2216
normal_160,0,0,0.997188985,0.002811049,32128,74624,-4.605084,0.96517533,2217
normal_160,0,0,0.997188985,0.002811049,45504,33216,-4.605669,0.9651596,2218
normal_160,0,0,0.997188985,0.002811049,138624,38464,-4.606254,0.96514386,2219
normal_160,0,0,0.997188985,0.002811049,64448,9152,-4.6065145,0.9651282,2220
normal_160,0,0,0.997188985,0.002811049,57728,53376,-4.6066113,0.96511245,2221
normal_160,0,0,0.997188985,0.002811049,116800,32896,-4.6071,0.9650967,2222
normal_160,0,0,0.997188985,0.002811049,34432,78464,-4.607243,0.96508104,2223
normal_160,0,0,0.997188985,0.002811049,96576,37504,-4.6076307,0.9650653,2224
normal_160,0,0,0.997188985,0.002811049,113920,80064,-4.60795,0.96504956,2225
normal_160,0,0,0.997188985,0.002811049,35712,72832,-4.6083484,0.9650339,2226
normal_160,0,0,0.997188985,0.002811049,27328,27584,-4.6086807,0.96501815,2227
normal_160,0,0,0.997188985,0.002811049,150144,39488,-4.609493,0.9650024,2228
normal_160,0,0,0.997188985,0.002811049,62400,41152,-4.6095634,0.96498674,2229
normal_160,0,0,0.997188985,0.002811049,37824,38848,-4.6105347,0.964971,2230
normal_160,0,0,0.997188985,0.002811049,37504,75904,-4.611552,0.9649553,2231
normal_160,0,0,0.997188985,0.002811049,78272,23744,-4.611892,0.9649396,2232
normal_160,0,0,0.997188985,0.002811049,64384,61824,-4.6121435,0.96492386,2233
normal_160,0,0,0.997188985,0.002811049,40128,38848,-4.612165,0.9649081,2234
normal_160,0,0,0.997188985,0.002811049,49536,77952,-4.6122155,0.96489245,2235
normal_160,0,0,0.997188985,0.002811049,138112,38976,-4.6125016,0.9648767,2236
normal_160,0,0,0.997188985,0.002811049,119296,82368,-4.612582,0.964861,2237
normal_160,0,0,0.997188985,0.002811049,36800,32448,-4.613728,0.9648453,2238
normal_160,0,0,0.997188985,0.002811049,39616,34752,-4.614111,0.96482956,2239
normal_160,0,0,0.997188985,0.002811049,104512,28544,-4.6144543,0.9648138,2240
normal_160,0,0,0.997188985,0.002811049,36736,78464,-4.615565,0.96479815,2241
normal_160,0,0,0.997188985,0.002811049,76224,36032,-4.616227,0.9647824,2242
normal_160,0,0,0.997188985,0.002811049,37248,81536,-4.616503,0.9647667,2243
normal_160,0,0,0.997188985,0.002811049,36224,77440,-4.616878,0.964751,2244
normal_160,0,0,0.997188985,0.002811049,36544,33216,-4.617061,0.96473527,2245
normal_160,0,0,0.997188985,0.002811049,154496,35136,-4.618506,0.9647196,2246
normal_160,0,0,0.997188985,0.002811049,117056,40576,-4.618557,0.96470386,2247
normal_160,0,0,0.997188985,0.002811049,102720,28544,-4.6186686,0.9646881,2248
normal_160,0,0,0.997188985,0.002811049,33472,39104,-4.618872,0.96467245,2249
normal_160,0,0,0.997188985,0.002811049,24512,56256,-4.618905,0.9646567,2250
normal_160,0,0,0.997188985,0.002811049,35968,61312,-4.6191444,0.964641,2251
normal_160,0,0,0.997188985,0.002811049,94784,40320,-4.6196394,0.9646253,2252
normal_160,0,0,0.997188985,0.002811049,114240,30336,-4.6199274,0.96460956,2253
normal_160,0,0,0.997188985,0.002811049,34176,74112,-4.620812,0.9645938,2254
normal_160,0,0,0.997188985,0.002811049,141440,40000,-4.6208916,0.96457815,2255
normal_160,0,0,0.997188985,0.002811049,61120,40384,-4.6216016,0.9645624,2256
normal_160,0,0,0.997188985,0.002811049,136320,41024,-4.621606,0.9645467,2257
normal_160,0,0,0.997188985,0.002811049,58304,9152,-4.6217003,0.964531,2258
normal_160,0,0,0.997188985,0.002811049,64448,10176,-4.6217575,0.96451527,2259
normal_160,0,0,0.997188985,0.002811049,76480,36288,-4.622011,0.96449953,2260
normal_160,0,0,0.997188985,0.002811049,33728,51392,-4.6220417,0.96448386,2261
normal_160,0,0,0.997188985,0.002811049,60608,40640,-4.6221066,0.9644681,2262
normal_160,0,0,0.997188985,0.002811049,115776,38528,-4.622109,0.9644524,2263
normal_160,0,0,0.997188985,0.002811049,33152,66944,-4.6225457,0.9644367,2264
normal_160,0,0,0.997188985,0.002811049,54208,10176,-4.622893,0.964421,2265
normal_160,0,0,0.997188985,0.002811049,115520,41344,-4.6244497,0.96440524,2266
normal_160,0,0,0.997188985,0.002811049,137856,40256,-4.624818,0.96438956,2267
normal_160,0,0,0.997188985,0.002811049,26816,53184,-4.6254945,0.9643738,2268
normal_160,0,0,0.997188985,0.002811049,140416,40512,-4.625679,0.9643581,2269
normal_160,0,0,0.997188985,0.002811049,48512,80768,-4.6262193,0.9643424,2270
normal_160,0,0,0.997188985,0.002811049,50368,33728,-4.6270514,0.9643267,2271
normal_160,0,0,0.997188985,0.002811049,78528,31936,-4.6272326,0.96431094,2272
normal_160,0,0,0.997188985,0.002811049,64128,62848,-4.6274376,0.96429527,2273
normal_160,0,0,0.997188985,0.002811049,151680,37696,-4.6275334,0.96427953,2274
normal_160,0,0,0.997188985,0.002811049,153984,34880,-4.627703,0.9642638,2275
normal_160,0,0,0.997188985,0.002811049,49536,78208,-4.6278687,0.9642481,2276
normal_160,0,0,0.997188985,0.002811049,76736,20416,-4.6282434,0.9642324,2277
normal_160,0,0,0.997188985,0.002811049,113984,29312,-4.628467,0.9642167,2278
normal_160,0,0,0.997188985,0.002811049,115776,41088,-4.6292644,0.964201,2279
normal_160,0,0,0.997188985,0.002811049,77248,19904,-4.6297355,0.96418524,2280
normal_160,0,0,0.997188985,0.002811049,50368,37312,-4.6301684,0.96416956,2281
normal_160,0,0,0.997188985,0.002811049,42880,76416,-4.631103,0.9641538,2282
normal_160,0,0,0.997188985,0.002811049,47488,80512,-4.631853,0.9641381,2283
normal_160,0,0,0.997188985,0.002811049,149888,39488,-4.6319985,0.9641224,2284
normal_160,0,0,0.997188985,0.002811049,34240,30656,-4.6322317,0.9641067,2285
normal_160,0,0,0.997188985,0.002811049,18880,55744,-4.632423,0.96409094,2286
normal_160,0,0,0.997188985,0.002811049,18368,52672,-4.632498,0.96407527,2287
normal_160,0,0,0.997188985,0.002811049,38592,33472,-4.6336308,0.96405953,2288
normal_160,0,0,0.997188985,0.002811049,29888,27584,-4.6339784,0.9640438,2289
normal_160,0,0,0.997188985,0.002811049,78016,33472,-4.6348615,0.9640281,2290
normal_160,0,0,0.997188985,0.002811049,51648,37568,-4.6354737,0.9640124,2291
normal_160,0,0,0.997188985,0.002811049,142976,41280,-4.6357136,0.96399665,2292
normal_160,0,0,0.997188985,0.002811049,97344,32896,-4.6360345,0.963981,2293
normal_160,0,0,0.997188985,0.002811049,115264,41088,-4.636439,0.96396524,2294
normal_160,0,0,0.997188985,0.002811049,114688,62144,-4.6368065,0.9639495,2295
normal_160,0,0,0.997188985,0.002811049,53696,38848,-4.6373773,0.9639338,2296
normal_160,0,0,0.997188985,0.002811049,45440,52608,-4.637413,0.9639181,2297
normal_160,0,0,0.997188985,0.002811049,116032,42368,-4.637903,0.96390235,2298
normal_160,0,0,0.997188985,0.002811049,121856,80320,-4.6382294,0.9638867,2299
normal_160,0,0,0.997188985,0.002811049,38272,56704,-4.6382303,0.96387094,2300
normal_160,0,0,0.997188985,0.002811049,149120,37440,-4.638874,0.9638552,2301
normal_160,0,0,0.997188985,0.002811049,33920,65920,-4.63905,0.96383953,2302
normal_160,0,0,0.997188985,0.002811049,69312,40384,-4.6400533,0.9638238,2303
normal_160,0,0,0.997188985,0.002811049,33408,63872,-4.6403513,0.96380806,2304
normal_160,0,0,0.997188985,0.002811049,115776,32384,-4.6411934,0.9637924,2305
normal_160,0,0,0.997188985,0.002811049,111168,52608,-4.6417775,0.96377665,2306
normal_160,0,0,0.997188985,0.002811049,91712,43904,-4.642892,0.9637609,2307
normal_160,0,0,0.997188985,0.002811049,76224,36288,-4.64296,0.96374524,2308
normal_160,0,0,0.997188985,0.002811049,117824,39808,-4.6431026,0.9637295,2309
normal_160,0,0,0.997188985,0.002811049,71616,36544,-4.64386,0.9637138,2310
normal_160,0,0,0.997188985,0.002811049,43136,78464,-4.643923,0.9636981,2311
normal_160,0,0,0.997188985,0.002811049,73920,37824,-4.6445427,0.96368235,2312
normal_160,0,0,0.997188985,0.002811049,76736,33728,-4.6453004,0.9636667,2313
normal_160,0,0,0.997188985,0.002811049,117056,33920,-4.645837,0.96365094,2314
normal_160,0,0,0.997188985,0.002811049,39360,38848,-4.645864,0.9636352,2315
normal_160,0,0,0.997188985,0.002811049,45696,81792,-4.64637,0.96361953,2316
normal_160,0,0,0.997188985,0.002811049,50368,37824,-4.646804,0.9636038,2317
normal_160,0,0,0.997188985,0.002811049,70592,38592,-4.64685,0.96358806,2318
normal_160,0,0,0.997188985,0.002811049,140672,42048,-4.6469016,0.9635724,2319
normal_160,0,0,0.997188985,0.002811049,112704,42368,-4.646938,0.96355665,2320
normal_160,0,0,0.997188985,0.002811049,57024,40128,-4.647289,0.9635409,2321
normal_160,0,0,0.997188985,0.002811049,37056,33216,-4.6473475,0.96352524,2322
normal_160,0,0,0.997188985,0.002811049,125056,35648,-4.648469,0.9635095,2323
normal_160,0,0,0.997188985,0.002811049,51904,39360,-4.6484866,0.96349376,2324
normal_160,0,0,0.997188985,0.002811049,150400,39232,-4.648587,0.9634781,2325
normal_160,0,0,0.997188985,0.002811049,54912,77440,-4.648962,0.96346235,2326
normal_160,0,0,0.997188985,0.002811049,32128,75136,-4.6490655,0.9634466,2327
normal_160,0,0,0.997188985,0.002811049,116544,33920,-4.649083,0.96343094,2328
normal_160,0,0,0.997188985,0.002811049,99392,58496,-4.649533,0.9634152,2329
normal_160,0,0,0.997188985,0.002811049,112960,34176,-4.649831,0.96339947,2330
normal_160,0,0,0.997188985,0.002811049,66496,38848,-4.650252,0.9633838,2331
normal_160,0,0,0.997188985,0.002811049,52928,39616,-4.6509886,0.96336806,2332
normal_160,0,0,0.997188985,0.002811049,52416,38592,-4.651278,0.9633523,2333
normal_160,0,0,0.997188985,0.002811049,21440,30912,-4.6517067,0.96333665,2334
normal_160,0,0,0.997188985,0.002811049,78272,25792,-4.651797,0.9633209,2335
normal_160,0,0,0.997188985,0.002811049,48576,35008,-4.652955,0.9633052,2336
normal_160,0,0,0.997188985,0.002811049,92480,49536,-4.653389,0.9632895,2337
normal_160,0,0,0.997188985,0.002811049,122112,80576,-4.653522,0.96327376,2338
normal_160,0,0,0.997188985,0.002811049,31616,71040,-4.6537213,0.9632581,2339
normal_160,0,0,0.997188985,0.002811049,46272,19648,-4.653851,0.96324235,2340
normal_160,0,0,0.997188985,0.002811049,117824,38528,-4.65389,0.9632266,2341
normal_160,0,0,0.997188985,0.002811049,24000,30400,-4.654534,0.96321094,2342
normal_160,0,0,0.997188985,0.002811049,50112,37312,-4.6548257,0.9631952,2343
normal_160,0,0,0.997188985,0.002811049,48576,24256,-4.6557937,0.96317947,2344
