slide_id,label,pred,prob_normal,prob_tumor,x,y,attention_raw,attention_percentile,rank
normal_160,0,0,0.997188985,0.002811049,106816,56192,-4.8345976,0.9547876,2878
normal_160,0,0,0.997188985,0.002811049,60288,54656,-4.834677,0.9547719,2879
normal_160,0,0,0.997188985,0.002811049,34944,76416,-4.834774,0.9547562,2880
normal_160,0,0,0.997188985,0.002811049,52160,38848,-4.8350396,0.95474046,2881
normal_160,0,0,0.997188985,0.002811049,44736,30400,-4.835205,0.9547247,2882
normal_160,0,0,0.997188985,0.002811049,34240,30144,-4.8353834,0.95470905,2883
normal_160,0,0,0.997188985,0.002811049,113984,42112,-4.835995,0.9546933,2884
normal_160,0,0,0.997188985,0.002811049,91712,49280,-4.8363466,0.9546776,2885
normal_160,0,0,0.997188985,0.002811049,78784,25536,-4.8364434,0.9546619,2886
normal_160,0,0,0.997188985,0.002811049,48320,20160,-4.8366466,0.95464617,2887
normal_160,0,0,0.997188985,0.002811049,117568,39040,-4.8367357,0.95463043,2888
normal_160,0,0,0.997188985,0.002811049,37056,41664,-4.8369064,0.95461476,2889
normal_160,0,0,0.997188985,0.002811049,22208,28864,-4.837,0.954599,2890
normal_160,0,0,0.997188985,0.002811049,149888,39232,-4.8378735,0.9545833,2891
normal_160,0,0,0.997188985,0.002811049,123264,33600,-4.8379908,0.9545676,2892
normal_160,0,0,0.997188985,0.002811049,111616,66496,-4.8380566,0.9545519,2893
normal_160,0,0,0.997188985,0.002811049,54208,39872,-4.838384,0.95453614,2894
normal_160,0,0,0.997188985,0.002811049,65472,40640,-4.8384523,0.95452046,2895
normal_160,0,0,0.997188985,0.002811049,75712,34240,-4.8385944,0.9545047,2896
normal_160,0,0,0.997188985,0.002811049,48768,78208,-4.8393865,0.95448905,2897
normal_160,0,0,0.997188985,0.002811049,55488,9664,-4.8395133,0.9544733,2898
normal_160,0,0,0.997188985,0.002811049,48064,35520,-4.8398986,0.9544576,2899
normal_160,0,0,0.997188985,0.002811049,33472,34496,-4.8400006,0.9544419,2900
normal_160,0,0,0.997188985,0.002811049,31424,27840,-4.8400073,0.95442617,2901
normal_160,0,0,0.997188985,0.002811049,33472,49856,-4.8404026,0.95441043,2902
normal_160,0,0,0.997188985,0.002811049,117568,39808,-4.8405128,0.95439476,2903
normal_160,0,0,0.997188985,0.002811049,19648,54464,-4.840559,0.954379,2904
normal_160,0,0,0.997188985,0.002811049,148096,12608,-4.8417497,0.9543633,2905
normal_160,0,0,0.997188985,0.002811049,23488,56512,-4.841829,0.9543476,2906
normal_160,0,0,0.997188985,0.002811049,96064,41344,-4.841921,0.9543319,2907
normal_160,0,0,0.997188985,0.002811049,116736,80064,-4.842537,0.95431614,2908
normal_160,0,0,0.997188985,0.002811049,16320,52160,-4.8440523,0.95430046,2909
normal_160,0,0,0.997188985,0.002811049,48512,50816,-4.8450646,0.9542847,2910
normal_160,0,0,0.997188985,0.002811049,125696,81344,-4.845249,0.954269,2911
normal_160,0,0,0.997188985,0.002811049,33152,65920,-4.8460526,0.9542533,2912
normal_160,0,0,0.997188985,0.002811049,140288,55744,-4.846371,0.9542376,2913
normal_160,0,0,0.997188985,0.002811049,96064,56448,-4.846377,0.95422184,2914
normal_160,0,0,0.997188985,0.002811049,37824,37568,-4.8472033,0.95420617,2915
normal_160,0,0,0.997188985,0.002811049,52416,37568,-4.847937,0.95419043,2916
normal_160,0,0,0.997188985,0.002811049,61376,9152,-4.848322,0.9541747,2917
normal_160,0,0,0.997188985,0.002811049,115520,38272,-4.848399,0.954159,2918
normal_160,0,0,0.997188985,0.002811049,116800,34176,-4.8484817,0.9541433,2919
normal_160,0,0,0.997188985,0.002811049,60864,40640,-4.84869,0.95412755,2920
normal_160,0,0,0.997188985,0.002811049,155776,34368,-4.8490925,0.9541119,2921
normal_160,0,0,0.997188985,0.002811049,45248,31168,-4.8496795,0.95409614,2922
normal_160,0,0,0.997188985,0.002811049,48320,13248,-4.8498836,0.9540804,2923
normal_160,0,0,0.997188985,0.002811049,34176,67200,-4.8503847,0.9540647,2924
normal_160,0,0,0.997188985,0.002811049,97600,32640,-4.850435,0.954049,2925
normal_160,0,0,0.997188985,0.002811049,17344,36032,-4.850506,0.95403326,2926
normal_160,0,0,0.997188985,0.002811049,33408,62848,-4.850586,0.9540176,2927
normal_160,0,0,0.997188985,0.002811049,59584,38080,-4.850881,0.95400184,2928
normal_160,0,0,0.997188985,0.002811049,37056,38336,-4.851062,0.95398617,2929
normal_160,0,0,0.997188985,0.002811049,72128,13504,-4.8511076,0.95397043,2930
normal_160,0,0,0.997188985,0.002811049,63680,10176,-4.852031,0.9539547,2931
normal_160,0,0,0.997188985,0.002811049,51904,34752,-4.8524194,0.953939,2932
normal_160,0,0,0.997188985,0.002811049,113728,29312,-4.8525834,0.9539233,2933
normal_160,0,0,0.997188985,0.002811049,53696,9920,-4.852843,0.95390755,2934
normal_160,0,0,0.997188985,0.002811049,65472,41664,-4.853041,0.9538919,2935
normal_160,0,0,0.997188985,0.002811049,117824,34944,-4.8535805,0.95387614,2936
normal_160,0,0,0.997188985,0.002811049,64192,9920,-4.853774,0.9538604,2937
normal_160,0,0,0.997188985,0.002811049,95040,35712,-4.8538184,0.9538447,2938
normal_160,0,0,0.997188985,0.002811049,114688,61120,-4.85424,0.953829,2939
normal_160,0,0,0.997188985,0.002811049,116288,43136,-4.854454,0.95381325,2940
normal_160,0,0,0.997188985,0.002811049,56960,76160,-4.854479,0.9537976,2941
normal_160,0,0,0.997188985,0.002811049,50112,11968,-4.8544984,0.95378184,2942
normal_160,0,0,0.997188985,0.002811049,49600,11712,-4.8545513,0.9537661,2943
normal_160,0,0,0.997188985,0.002811049,55424,52864,-4.855277,0.95375043,2944
normal_160,0,0,0.997188985,0.002811049,76736,35520,-4.855502,0.9537347,2945
normal_160,0,0,0.997188985,0.002811049,52416,39104,-4.855507,0.95371896,2946
normal_160,0,0,0.997188985,0.002811049,55168,53120,-4.8556957,0.9537033,2947
normal_160,0,0,0.997188985,0.002811049,36992,78720,-4.855839,0.95368755,2948
normal_160,0,0,0.997188985,0.002811049,25536,27584,-4.856092,0.9536718,2949
normal_160,0,0,0.997188985,0.002811049,108608,55936,-4.856187,0.95365614,2950
normal_160,0,0,0.997188985,0.002811049,77760,32192,-4.856211,0.9536404,2951
normal_160,0,0,0.997188985,0.002811049,78272,28096,-4.856471,0.95362467,2952
normal_160,0,0,0.997188985,0.002811049,34432,73856,-4.8565097,0.953609,2953
normal_160,0,0,0.997188985,0.002811049,29632,27584,-4.856602,0.95359325,2954
normal_160,0,0,0.997188985,0.002811049,38848,39104,-4.857021,0.9535775,2955
normal_160,0,0,0.997188985,0.002811049,136064,38976,-4.857131,0.95356184,2956
normal_160,0,0,0.997188985,0.002811049,35776,30144,-4.8572135,0.9535461,2957
normal_160,0,0,0.997188985,0.002811049,49024,77952,-4.857583,0.9535304,2958
normal_160,0,0,0.997188985,0.002811049,135808,40512,-4.8579926,0.9535147,2959
normal_160,0,0,0.997188985,0.002811049,93504,40064,-4.858305,0.95349896,2960
normal_160,0,0,0.997188985,0.002811049,31616,70272,-4.8583865,0.9534833,2961
normal_160,0,0,0.997188985,0.002811049,31168,54464,-4.8584023,0.95346755,2962
normal_160,0,0,0.997188985,0.002811049,110336,72640,-4.8584538,0.9534518,2963
normal_160,0,0,0.997188985,0.002811049,37824,32448,-4.8587265,0.95343614,2964
normal_160,0,0,0.997188985,0.002811049,91968,41344,-4.85912,0.9534204,2965
normal_160,0,0,0.997188985,0.002811049,120320,80320,-4.8591275,0.95340466,2966
normal_160,0,0,0.997188985,0.002811049,91968,49024,-4.859211,0.953389,2967
normal_160,0,0,0.997188985,0.002811049,52352,51072,-4.8595123,0.95337325,2968
normal_160,0,0,0.997188985,0.002811049,143104,67264,-4.859815,0.9533575,2969
normal_160,0,0,0.997188985,0.002811049,46528,16576,-4.8598804,0.95334184,2970
normal_160,0,0,0.997188985,0.002811049,132992,37952,-4.860538,0.9533261,2971
normal_160,0,0,0.997188985,0.002811049,135552,40256,-4.8606887,0.9533104,2972
normal_160,0,0,0.997188985,0.002811049,22464,57024,-4.86111,0.9532947,2973
normal_160,0,0,0.997188985,0.002811049,139392,40000,-4.861366,0.95327896,2974
normal_160,0,0,0.997188985,0.002811049,25792,52928,-4.8619795,0.9532632,2975
normal_160,0,0,0.997188985,0.002811049,52608,77184,-4.861984,0.95324755,2976
normal_160,0,0,0.997188985,0.002811049,118528,81856,-4.8620343,0.9532318,2977
normal_160,0,0,0.997188985,0.002811049,116032,43392,-4.863435,0.9532161,2978
normal_160,0,0,0.997188985,0.002811049,20160,56000,-4.8635507,0.9532004,2979
normal_160,0,0,0.997188985,0.002811049,110400,28544,-4.863597,0.95318466,2980
normal_160,0,0,0.997188985,0.002811049,49280,80512,-4.8641057,0.9531689,2981
normal_160,0,0,0.997188985,0.002811049,121344,81344,-4.864113,0.95315325,2982
normal_160,0,0,0.997188985,0.002811049,67008,10176,-4.865711,0.9531375,2983
normal_160,0,0,0.997188985,0.002811049,39872,38080,-4.8660336,0.9531218,2984
normal_160,0,0,0.997188985,0.002811049,117056,33664,-4.8664026,0.9531061,2985
normal_160,0,0,0.997188985,0.002811049,123776,34624,-4.866409,0.95309037,2986
normal_160,0,0,0.997188985,0.002811049,61376,38336,-4.867382,0.95307463,2987
normal_160,0,0,0.997188985,0.002811049,121856,81856,-4.8682146,0.95305896,2988
normal_160,0,0,0.997188985,0.002811049,46784,19136,-4.8682523,0.9530432,2989
normal_160,0,0,0.997188985,0.002811049,115520,33408,-4.868452,0.95302755,2990
normal_160,0,0,0.997188985,0.002811049,122752,29504,-4.8685513,0.9530118,2991
normal_160,0,0,0.997188985,0.002811049,150144,37440,-4.86859,0.9529961,2992
normal_160,0,0,0.997188985,0.002811049,64384,64896,-4.8687935,0.9529804,2993
normal_160,0,0,0.997188985,0.002811049,60096,9152,-4.8688135,0.95296466,2994
normal_160,0,0,0.997188985,0.002811049,154496,35392,-4.8690286,0.9529489,2995
normal_160,0,0,0.997188985,0.002811049,75456,35520,-4.8696475,0.95293325,2996
normal_160,0,0,0.997188985,0.002811049,60096,38080,-4.869689,0.9529175,2997
normal_160,0,0,0.997188985,0.002811049,70080,12480,-4.8699856,0.9529018,2998
normal_160,0,0,0.997188985,0.002811049,68288,39104,-4.870342,0.9528861,2999
normal_160,0,0,0.997188985,0.002811049,60864,38592,-4.8704915,0.95287037,3000
normal_160,0,0,0.997188985,0.002811049,52096,76928,-4.8705444,0.95285463,3001
normal_160,0,0,0.997188985,0.002811049,136320,38208,-4.870733,0.95283896,3002
normal_160,0,0,0.997188985,0.002811049,91968,41856,-4.870964,0.9528232,3003
normal_160,0,0,0.997188985,0.002811049,36544,45760,-4.8710732,0.9528075,3004
normal_160,0,0,0.997188985,0.002811049,62336,72576,-4.8712573,0.9527918,3005
normal_160,0,0,0.997188985,0.002811049,157312,29504,-4.8714786,0.9527761,3006
normal_160,0,0,0.997188985,0.002811049,53440,38592,-4.872255,0.95276034,3007
normal_160,0,0,0.997188985,0.002811049,43648,81280,-4.8724413,0.95274466,3008
normal_160,0,0,0.997188985,0.002811049,60608,37824,-4.872964,0.9527289,3009
normal_160,0,0,0.997188985,0.002811049,138368,38976,-4.8734612,0.9527132,3010
normal_160,0,0,0.997188985,0.002811049,26304,55744,-4.8736863,0.9526975,3011
normal_160,0,0,0.997188985,0.002811049,77760,32704,-4.8743377,0.9526818,3012
normal_160,0,0,0.997188985,0.002811049,120576,82368,-4.875271,0.95266604,3013
normal_160,0,0,0.997188985,0.002811049,60352,40384,-4.875666,0.95265037,3014
normal_160,0,0,0.997188985,0.002811049,118784,81856,-4.875674,0.95263463,3015
normal_160,0,0,0.997188985,0.002811049,38528,70016,-4.876073,0.9526189,3016
normal_160,0,0,0.997188985,0.002811049,120320,82624,-4.8760934,0.9526032,3017
normal_160,0,0,0.997188985,0.002811049,55168,76416,-4.8770676,0.9525875,3018
normal_160,0,0,0.997188985,0.002811049,54208,21440,-4.8773413,0.95257175,3019
normal_160,0,0,0.997188985,0.002811049,116544,41088,-4.877711,0.9525561,3020
normal_160,0,0,0.997188985,0.002811049,35712,78464,-4.877882,0.95254034,3021
normal_160,0,0,0.997188985,0.002811049,47808,36032,-4.878166,0.95252466,3022
normal_160,0,0,0.997188985,0.002811049,119296,80832,-4.8783135,0.9525089,3023
normal_160,0,0,0.997188985,0.002811049,138112,38208,-4.8784494,0.9524932,3024
normal_160,0,0,0.997188985,0.002811049,14272,44224,-4.878489,0.9524775,3025
normal_160,0,0,0.997188985,0.002811049,56768,39872,-4.8786335,0.9524618,3026
normal_160,0,0,0.997188985,0.002811049,66752,10176,-4.87868,0.95244604,3027
normal_160,0,0,0.997188985,0.002811049,38784,81024,-4.878914,0.95243037,3028
normal_160,0,0,0.997188985,0.002811049,33152,78464,-4.879282,0.95241463,3029
normal_160,0,0,0.997188985,0.002811049,36480,61056,-4.879299,0.9523989,3030
normal_160,0,0,0.997188985,0.002811049,152704,37696,-4.8793645,0.9523832,3031
normal_160,0,0,0.997188985,0.002811049,131968,38720,-4.879466,0.9523675,3032
normal_160,0,0,0.997188985,0.002811049,118272,79808,-4.8798523,0.95235175,3033
normal_160,0,0,0.997188985,0.002811049,21184,51648,-4.8799934,0.9523361,3034
normal_160,0,0,0.997188985,0.002811049,23488,27840,-4.880236,0.95232034,3035
normal_160,0,0,0.997188985,0.002811049,27584,27072,-4.880331,0.9523046,3036
normal_160,0,0,0.997188985,0.002811049,72384,38336,-4.8805814,0.9522889,3037
normal_160,0,0,0.997188985,0.002811049,78784,31168,-4.880947,0.9522732,3038
normal_160,0,0,0.997188985,0.002811049,156544,28992,-4.881764,0.95225745,3039
normal_160,0,0,0.997188985,0.002811049,52672,39360,-4.881826,0.9522418,3040
normal_160,0,0,0.997188985,0.002811049,147584,38976,-4.881944,0.95222604,3041
normal_160,0,0,0.997188985,0.002811049,47040,19904,-4.8820667,0.9522103,3042
normal_160,0,0,0.997188985,0.002811049,36800,41920,-4.8821697,0.95219463,3043
normal_160,0,0,0.997188985,0.002811049,116288,43648,-4.882266,0.9521789,3044
normal_160,0,0,0.997188985,0.002811049,33920,78208,-4.8833823,0.95216316,3045
normal_160,0,0,0.997188985,0.002811049,75200,37824,-4.883873,0.9521475,3046
normal_160,0,0,0.997188985,0.002811049,56192,77184,-4.884368,0.95213175,3047
normal_160,0,0,0.997188985,0.002811049,39552,74112,-4.884611,0.952116,3048
normal_160,0,0,0.997188985,0.002811049,35520,30400,-4.8852406,0.95210034,3049
normal_160,0,0,0.997188985,0.002811049,66240,9920,-4.88585,0.9520846,3050
normal_160,0,0,0.997188985,0.002811049,118528,78784,-4.885893,0.95206887,3051
normal_160,0,0,0.997188985,0.002811049,38080,31680,-4.8860326,0.9520532,3052
normal_160,0,0,0.997188985,0.002811049,90432,45184,-4.8860707,0.95203745,3053
normal_160,0,0,0.997188985,0.002811049,98368,58496,-4.8870935,0.9520218,3054
normal_160,0,0,0.997188985,0.002811049,63872,67200,-4.887104,0.95200604,3055
normal_160,0,0,0.997188985,0.002811049,122880,82624,-4.8873215,0.9519903,3056
normal_160,0,0,0.997188985,0.002811049,155520,21312,-4.88763,0.95197463,3057
normal_160,0,0,0.997188985,0.002811049,36544,31424,-4.887795,0.9519589,3058
normal_160,0,0,0.997188985,0.002811049,36736,74112,-4.887877,0.95194316,3059
normal_160,0,0,0.997188985,0.002811049,93760,48512,-4.888187,0.9519275,3060
normal_160,0,0,0.997188985,0.002811049,65472,41920,-4.8881927,0.95191175,3061
normal_160,0,0,0.997188985,0.002811049,61312,55680,-4.8882046,0.951896,3062
normal_160,0,0,0.997188985,0.002811049,46016,19136,-4.888622,0.95188034,3063
normal_160,0,0,0.997188985,0.002811049,49792,50560,-4.8886523,0.9518646,3064
normal_160,0,0,0.997188985,0.002811049,129920,36928,-4.888663,0.95184886,3065
normal_160,0,0,0.997188985,0.002811049,48768,50816,-4.8889313,0.9518332,3066
normal_160,0,0,0.997188985,0.002811049,37056,39616,-4.888964,0.95181745,3067
normal_160,0,0,0.997188985,0.002811049,34944,62848,-4.8896284,0.9518017,3068
normal_160,0,0,0.997188985,0.002811049,35456,77696,-4.889938,0.95178604,3069
normal_160,0,0,0.997188985,0.002811049,50112,12224,-4.8902035,0.9517703,3070
normal_160,0,0,0.997188985,0.002811049,128128,37696,-4.8905487,0.95175457,3071
normal_160,0,0,0.997188985,0.002811049,42880,80512,-4.8905506,0.9517389,3072
normal_160,0,0,0.997188985,0.002811049,44480,30656,-4.8906674,0.95172316,3073
normal_160,0,0,0.997188985,0.002811049,115008,33408,-4.8912454,0.9517074,3074
normal_160,0,0,0.997188985,0.002811049,33408,78720,-4.8914156,0.95169175,3075
normal_160,0,0,0.997188985,0.002811049,130304,74688,-4.8915086,0.951676,3076
normal_160,0,0,0.997188985,0.002811049,148864,38976,-4.8926373,0.9516603,3077
normal_160,0,0,0.997188985,0.002811049,153216,36928,-4.8927817,0.9516446,3078
normal_160,0,0,0.997188985,0.002811049,59840,39360,-4.892873,0.95162886,3079
normal_160,0,0,0.997188985,0.002811049,120064,80832,-4.8931127,0.9516131,3080
normal_160,0,0,0.997188985,0.002811049,46784,19904,-4.8937683,0.95159745,3081
normal_160,0,0,0.997188985,0.002811049,137728,53184,-4.8939586,0.9515817,3082
normal_160,0,0,0.997188985,0.002811049,36224,78208,-4.894077,0.95156604,3083
normal_160,0,0,0.997188985,0.002811049,69824,38080,-4.894226,0.9515503,3084
normal_160,0,0,0.997188985,0.002811049,128896,38976,-4.894279,0.95153457,3085
normal_160,0,0,0.997188985,0.002811049,39040,78208,-4.8943143,0.9515189,3086
normal_160,0,0,0.997188985,0.002811049,37312,33216,-4.894388,0.95150316,3087
normal_160,0,0,0.997188985,0.002811049,37056,38080,-4.894427,0.9514874,3088
normal_160,0,0,0.997188985,0.002811049,42368,80768,-4.8945355,0.95147175,3089
normal_160,0,0,0.997188985,0.002811049,37248,70784,-4.8945403,0.951456,3090
normal_160,0,0,0.997188985,0.002811049,130304,74944,-4.894675,0.9514403,3091
normal_160,0,0,0.997188985,0.002811049,44416,77696,-4.8946967,0.9514246,3092
normal_160,0,0,0.997188985,0.002811049,141184,40512,-4.894798,0.95140886,3093
normal_160,0,0,0.997188985,0.002811049,60032,55168,-4.8948083,0.9513931,3094
normal_160,0,0,0.997188985,0.002811049,34944,62336,-4.894813,0.95137745,3095
normal_160,0,0,0.997188985,0.002811049,144768,42048,-4.895417,0.9513617,3096
normal_160,0,0,0.997188985,0.002811049,40384,37568,-4.895565,0.951346,3097
normal_160,0,0,0.997188985,0.002811049,94272,45184,-4.8958983,0.9513303,3098
normal_160,0,0,0.997188985,0.002811049,64128,64384,-4.8959985,0.95131457,3099
normal_160,0,0,0.997188985,0.002811049,32704,30656,-4.8962646,0.95129883,3100
normal_160,0,0,0.997188985,0.002811049,50880,38080,-4.8965654,0.95128316,3101
normal_160,0,0,0.997188985,0.002811049,116544,32896,-4.896916,0.9512674,3102
normal_160,0,0,0.997188985,0.002811049,42368,82304,-4.89706,0.9512517,3103
normal_160,0,0,0.997188985,0.002811049,52416,38336,-4.8971334,0.951236,3104
normal_160,0,0,0.997188985,0.002811049,23744,28096,-4.897203,0.9512203,3105
normal_160,0,0,0.997188985,0.002811049,57792,39104,-4.8973455,0.95120454,3106
normal_160,0,0,0.997188985,0.002811049,144256,38976,-4.897417,0.95118886,3107
normal_160,0,0,0.997188985,0.002811049,51648,34752,-4.8974357,0.9511731,3108
normal_160,0,0,0.997188985,0.002811049,89920,45440,-4.8974447,0.9511574,3109
normal_160,0,0,0.997188985,0.002811049,33152,62592,-4.897731,0.9511417,3110
normal_160,0,0,0.997188985,0.002811049,119296,58304,-4.8980265,0.951126,3111
normal_160,0,0,0.997188985,0.002811049,46528,18112,-4.8980823,0.95111024,3112
normal_160,0,0,0.997188985,0.002811049,78016,26048,-4.89814,0.95109457,3113
normal_160,0,0,0.997188985,0.002811049,156288,30272,-4.898572,0.95107883,3114
normal_160,0,0,0.997188985,0.002811049,155776,32320,-4.8992414,0.95106316,3115
normal_160,0,0,0.997188985,0.002811049,129792,50880,-4.899571,0.9510474,3116
normal_160,0,0,0.997188985,0.002811049,123392,80320,-4.899612,0.9510317,3117
normal_160,0,0,0.997188985,0.002811049,148352,38208,-4.899681,0.951016,3118
normal_160,0,0,0.997188985,0.002811049,78272,29120,-4.8999424,0.9510003,3119
normal_160,0,0,0.997188985,0.002811049,21696,57280,-4.9000087,0.95098454,3120
normal_160,0,0,0.997188985,0.002811049,68800,36544,-4.9001207,0.95096886,3121
normal_160,0,0,0.997188985,0.002811049,142080,59072,-4.9004235,0.9509531,3122
normal_160,0,0,0.997188985,0.002811049,142464,41024,-4.901001,0.9509374,3123
normal_160,0,0,0.997188985,0.002811049,51136,38592,-4.9012465,0.9509217,3124
normal_160,0,0,0.997188985,0.002811049,76736,33472,-4.901354,0.950906,3125
normal_160,0,0,0.997188985,0.002811049,49024,80768,-4.901834,0.95089024,3126
normal_160,0,0,0.997188985,0.002811049,14784,48576,-4.902138,0.95087457,3127
normal_160,0,0,0.997188985,0.002811049,95040,36480,-4.9029183,0.95085883,3128
normal_160,0,0,0.997188985,0.002811049,49536,80000,-4.9029675,0.9508431,3129
normal_160,0,0,0.997188985,0.002811049,20928,55232,-4.903207,0.9508274,3130
normal_160,0,0,0.997188985,0.002811049,54720,39872,-4.9032216,0.9508117,3131
normal_160,0,0,0.997188985,0.002811049,31616,72064,-4.903573,0.95079595,3132
normal_160,0,0,0.997188985,0.002811049,37824,38336,-4.9037185,0.9507803,3133
normal_160,0,0,0.997188985,0.002811049,118336,37504,-4.904092,0.95076454,3134
normal_160,0,0,0.997188985,0.002811049,22208,54976,-4.9042683,0.9507488,3135
normal_160,0,0,0.997188985,0.002811049,17856,54464,-4.9043074,0.9507331,3136
normal_160,0,0,0.997188985,0.002811049,34752,48576,-4.9043093,0.9507174,3137
normal_160,0,0,0.997188985,0.002811049,45504,33984,-4.9043593,0.95070165,3138
normal_160,0,0,0.997188985,0.002811049,92992,41088,-4.9044056,0.950686,3139
normal_160,0,0,0.997188985,0.002811049,57280,40128,-4.9045153,0.95067024,3140
normal_160,0,0,0.997188985,0.002811049,37504,82048,-4.904723,0.9506545,3141
normal_160,0,0,0.997188985,0.002811049,68032,40640,-4.905067,0.95063883,3142
normal_160,0,0,0.997188985,0.002811049,50624,35520,-4.9056487,0.9506231,3143
normal_160,0,0,0.997188985,0.002811049,140160,39488,-4.9057074,0.9506074,3144
normal_160,0,0,0.997188985,0.002811049,66752,38592,-4.9059052,0.9505917,3145
normal_160,0,0,0.997188985,0.002811049,47744,51328,-4.906208,0.95057595,3146
normal_160,0,0,0.997188985,0.002811049,130944,38976,-4.9062896,0.9505603,3147
normal_160,0,0,0.997188985,0.002811049,37568,29888,-4.9065127,0.95054454,3148
normal_160,0,0,0.997188985,0.002811049,48064,35008,-4.9066486,0.9505288,3149
normal_160,0,0,0.997188985,0.002811049,35264,41664,-4.9066772,0.9505131,3150
normal_160,0,0,0.997188985,0.002811049,116800,38784,-4.9068766,0.9504974,3151
normal_160,0,0,0.997188985,0.002811049,39872,35520,-4.9075856,0.95048165,3152
normal_160,0,0,0.997188985,0.002811049,40576,54912,-4.908019,0.950466,3153
normal_160,0,0,0.997188985,0.002811049,116544,33152,-4.9087286,0.95045024,3154
normal_160,0,0,0.997188985,0.002811049,110080,72384,-4.9089146,0.9504345,3155
normal_160,0,0,0.997188985,0.002811049,58304,9920,-4.9092383,0.95041883,3156
normal_160,0,0,0.997188985,0.002811049,123008,29760,-4.9097524,0.9504031,3157
normal_160,0,0,0.997188985,0.002811049,38080,35520,-4.909783,0.95038736,3158
normal_160,0,0,0.997188985,0.002811049,78272,28864,-4.9100294,0.9503717,3159
normal_160,0,0,0.997188985,0.002811049,33664,65920,-4.9102144,0.95035595,3160
normal_160,0,0,0.997188985,0.002811049,17344,37312,-4.910335,0.9503402,3161
normal_160,0,0,0.997188985,0.002811049,96320,37248,-4.9104004,0.95032454,3162
normal_160,0,0,0.997188985,0.002811049,60032,53632,-4.9105306,0.9503088,3163
normal_160,0,0,0.997188985,0.002811049,154752,35136,-4.910703,0.95029306,3164
normal_160,0,0,0.997188985,0.002811049,32128,67456,-4.9113517,0.9502774,3165
normal_160,0,0,0.997188985,0.002811049,114176,80320,-4.911452,0.95026165,3166
normal_160,0,0,0.997188985,0.002811049,115008,40576,-4.9114866,0.9502459,3167
normal_160,0,0,0.997188985,0.002811049,15296,44992,-4.9125752,0.95023024,3168
normal_160,0,0,0.997188985,0.002811049,118080,36224,-4.912794,0.9502145,3169
normal_160,0,0,0.997188985,0.002811049,96064,36992,-4.913365,0.95019877,3170
normal_160,0,0,0.997188985,0.002811049,127616,37184,-4.913608,0.9501831,3171
normal_160,0,0,0.997188985,0.002811049,95040,38272,-4.9136615,0.95016736,3172
normal_160,0,0,0.997188985,0.002811049,64192,38592,-4.9138236,0.9501516,3173
normal_160,0,0,0.997188985,0.002811049,114752,38016,-4.914147,0.95013595,3174
normal_160,0,0,0.997188985,0.002811049,41344,82304,-4.9141927,0.9501202,3175
normal_160,0,0,0.997188985,0.002811049,92736,41088,-4.914626,0.95010453,3176
normal_160,0,0,0.997188985,0.002811049,142208,38464,-4.914685,0.9500888,3177
normal_160,0,0,0.997188985,0.002811049,140928,38976,-4.9147787,0.95007306,3178
normal_160,0,0,0.997188985,0.002811049,70080,37568,-4.9147944,0.9500574,3179
normal_160,0,0,0.997188985,0.002811049,77504,31168,-4.9149103,0.95004165,3180
normal_160,0,0,0.997188985,0.002811049,25024,31424,-4.9155517,0.9500259,3181
normal_160,0,0,0.997188985,0.002811049,75968,35008,-4.915832,0.95001024,3182
